time,f0,confidence,hnr,energy,f1,f2,f3,f4,song,cpps_global,jitter,shimmer,f0_velocity,f0_acceleration,syllable_rate,cluster,mechanism,xgb_mechanism
217.97,264.65936,0.8135457,1.6308616900333142,0.12967436,599.4650792639225,1341.3640308674458,2530.116519070224,3554.609328799305,delicado,0.0061717250900742,0.0195765948935417,0.1613254556155351,0.0,0.0,6.580252160362657,0,M1,M1
217.98,265.93524,0.80216974,6.684321464230759,0.1151162,603.7363799056975,1399.0733503107783,2460.359048160745,4035.89560619594,delicado,0.0061717250900742,0.0195765948935417,0.1613254556155351,127.58800000011897,10000.0,6.580252160362657,0,M1,M1
218.01,262.90326,0.8051888,8.410321793516607,0.09091111,399.7666953901471,1074.9024242845787,2118.423269548808,3602.596458633496,delicado,0.0061717250900742,0.0195765948935417,0.1613254556155351,-101.06599999999726,-7621.800000003586,6.580252160362657,0,M1,M1
218.34,263.57208,0.81166506,2.5296829752075056,0.11234904,428.7934397939034,1368.4283222530762,2568.8471559832315,3958.6686179855215,delicado,0.0061717250900742,0.0195765948935417,0.1613254556155351,0.0,0.0,6.580252160362657,0,M1,M1
218.35,267.92703,0.81002986,3.8346453554083872,0.10648873,406.1747143845302,1335.8312437664783,2576.40456520547,3841.871771477336,delicado,0.0061717250900742,0.0195765948935417,0.1613254556155351,435.4950000003935,10000.0,6.580252160362657,0,M1,M1
218.36,262.2802,0.8095371,3.556397994801202,0.10431238,392.5439872815738,1327.2283015443854,2557.2289588960766,4040.4371946773695,delicado,0.0061717250900742,0.0195765948935417,0.1613254556155351,-564.6829999989109,-10000.0,6.580252160362657,0,M1,M1
218.85,264.48734,0.8118213,4.711121663927078,0.11112019,819.5304721053486,1547.5615692558135,2774.1035249336546,4144.221903725221,delicado,0.0061717250900742,0.0195765948935417,0.1613254556155351,0.0,0.0,6.580252160362657,0,M1,M1
218.88,266.85193,0.8122143,9.273098718691523,0.081085496,321.5308231689513,1392.6810555382335,2124.820065512313,3684.58887485568,delicado,0.0061717250900742,0.0195765948935417,0.1613254556155351,78.81966666666248,2627.3222222219833,6.580252160362657,0,M1,M1
218.89,263.7041,0.816029,7.292608049114671,0.07876191,337.4337218403908,1181.9449568282723,2103.7285987051105,3467.8567085727414,delicado,0.0061717250900742,0.0195765948935417,0.1613254556155351,-314.7830000002862,-10000.0,6.580252160362657,0,M1,M1
219.34,266.92224,0.86122227,-0.4251347378699866,0.09068089,511.2654472268466,1547.6573349709631,2815.602595697892,3962.76384217481,delicado,0.0061717250900742,0.0195765948935417,0.1613254556155351,0.0,0.0,6.580252160362657,0,M1,M1
219.35,266.39438,0.87384284,7.845224005050754,0.09464093,449.1178991499153,1610.008047585884,2367.358874465309,3873.621495545476,delicado,0.0061717250900742,0.0195765948935417,0.1613254556155351,-52.78600000004557,-5278.600000009358,6.580252160362657,0,M1,M1
219.36,267.73633,0.8577915,11.013678872507906,0.08590802,316.81164376379644,1567.7769987975753,2459.8212427256576,3844.7663126785646,delicado,0.0061717250900742,0.0195765948935417,0.1613254556155351,134.19499999974036,10000.0,6.580252160362657,0,M1,M1
219.37,261.16913,0.8406261,11.476566219467736,0.08235426,333.2272925423963,1662.873034819684,2579.7806485276024,3712.862859342468,delicado,0.0061717250900742,0.0195765948935417,0.1613254556155351,-656.7200000005987,-10000.0,6.580252160362657,0,M1,M1
219.38,260.5326,0.8393974,11.010428471750748,0.07777736,317.4315084768719,1374.1363147463878,2660.5315259107674,3849.7118572279455,delicado,0.0061717250900742,0.0195765948935417,0.1613254556155351,-63.65300000005723,10000.0,6.580252160362657,0,M1,M1
219.55,268.17883,0.8281512,14.92485504461966,0.17238605,554.5828636774071,1078.6566440043882,2673.7646843164757,3800.243231850986,delicado,0.0061717250900742,0.0195765948935417,0.1613254556155351,0.0,0.0,6.580252160362657,0,M1,M1
219.56,272.70007,0.84274143,15.53923751111216,0.17764127,544.20018216429,1065.97333511989,2704.218765774993,3734.262804030429,delicado,0.0061717250900742,0.0195765948935417,0.1613254556155351,452.12400000040896,10000.0,6.580252160362657,0,M1,M1
219.57,272.3605,0.86060625,17.01627451017631,0.18222857,552.755185587535,1075.687300009187,2638.187838055686,3722.160115190404,delicado,0.0061717250900742,0.0195765948935417,0.1613254556155351,-33.95700000002894,-10000.0,6.580252160362657,0,M1,M1
219.58,271.07526,0.8510138,19.8453434325872,0.18757078,547.8335360865802,1079.62935354094,2674.149155996282,3730.338188861912,delicado,0.0061717250900742,0.0195765948935417,0.1613254556155351,-128.52399999975034,-9456.699999953864,6.580252160362657,0,M1,M1
219.59,273.8401,0.8436104,17.949845290738914,0.19362341,549.864142640894,1087.0711057863684,2717.528283457208,3765.596399003804,delicado,0.0061717250900742,0.0195765948935417,0.1613254556155351,276.4840000002507,10000.0,6.580252160362657,0,M1,M1
219.6,276.2601,0.84226,16.53123538649138,0.20953503,554.8877745700672,1092.8353423559147,2710.387868936062,3781.147966676088,delicado,0.0061717250900742,0.0195765948935417,0.1613254556155351,242.0000000002217,-3448.400000006039,6.580252160362657,0,M1,M1
219.61,278.22232,0.80542976,17.06405001965485,0.21678118,555.5307232822004,1106.9103977798254,2708.310034902853,3811.636901339346,delicado,0.0061717250900742,0.0195765948935417,0.1613254556155351,196.22199999962098,-4577.800000051224,6.580252160362657,0,M1,M1
219.81,351.94653,0.8382554,6.1497869979056645,0.16325516,686.1954342303965,1310.0116499967028,2732.720863949576,3710.677392569338,delicado,0.0061717250900742,0.0195765948935417,0.1613254556155351,0.0,0.0,6.580252160362657,0,M1,M1
219.82,353.73395,0.86297995,6.084820778982937,0.15483855,701.0916698094152,1292.399788240351,2728.4438221720934,3758.292842521677,delicado,0.0061717250900742,0.0195765948935417,0.1613254556155351,178.7420000001623,10000.0,6.580252160362657,0,M1,M1
219.83,357.32745,0.83541673,6.976290816425124,0.15842706,696.418439305168,1359.4237081308395,2730.5117084962067,3797.9134283084554,delicado,0.0061717250900742,0.0195765948935417,0.1613254556155351,359.3499999993061,10000.0,6.580252160362657,0,M1,M1
219.84,355.9181,0.81508476,7.931120869226042,0.14227167,701.4693185610126,1369.4659082473747,2755.900808216112,3871.36648727575,delicado,0.0061717250900742,0.0195765948935417,0.1613254556155351,-140.93500000012995,-10000.0,6.580252160362657,0,M1,M1
219.88,372.44022,0.8372049,3.456563414693432,0.110226095,736.6504337359879,1390.5520193696875,2748.636075029264,3836.8856144483657,delicado,0.0061717250900742,0.0195765948935417,0.1613254556155351,413.05300000008293,10000.0,6.580252160362657,0,M1,M1
219.89,371.98196,0.8323467,3.9923760700566313,0.11534546,766.3122024245257,1359.5711148415735,2717.592192690298,3705.658523848852,delicado,0.0061717250900742,0.0195765948935417,0.1613254556155351,-45.82600000004125,-10000.0,6.580252160362657,0,M1,M1
2.31,420.2856,0.8163196,5.662002358692329,0.10312549,546.2717458251917,1648.1816195468314,2742.6026654122334,3811.1630886026846,brasileirinho,0.8344876286632134,0.024035060287425,0.1537624609734146,0.0,0.0,6.580252160362657,0,M1,M1
4.53,405.76962,0.81076103,3.1270655332205948,0.14639094,724.6805937829912,1894.0328843968448,2501.7557799935425,3108.3324634876817,brasileirinho,0.8344876286632134,0.024035060287425,0.1537624609734146,0.0,0.0,6.580252160362657,0,M1,M1
5.18,442.21127,0.8370977,0.9201464938000476,0.20406584,712.2077931156064,1986.665959916513,2793.857755308574,4144.391415071572,brasileirinho,0.8344876286632134,0.024035060287425,0.1537624609734146,0.0,0.0,6.580252160362657,1,M2,M2
6.2,448.03986,0.87571985,13.235598950375003,0.04673069,498.1940447713951,1255.1210579933556,2335.572167226964,3662.1129873277473,brasileirinho,0.8344876286632134,0.024035060287425,0.1537624609734146,0.0,0.0,6.580252160362657,1,M2,M2
6.21,455.76138,0.8675344,16.11383298384389,0.04753636,517.3213254034342,1190.9118731646067,2288.079205373894,3645.5933117279865,brasileirinho,0.8344876286632134,0.024035060287425,0.1537624609734146,772.1520000000163,10000.0,6.580252160362657,1,M2,M2
6.22,450.88528,0.84956217,18.698432877126468,0.051956296,531.9798006063265,1275.4370775675943,2321.762022040424,3518.6882074981613,brasileirinho,0.8344876286632134,0.024035060287425,0.1537624609734146,-487.6100000000055,-10000.0,6.580252160362657,1,M2,M2
6.23,454.32562,0.8355971,19.45284216706485,0.050357252,527.1287138893215,1227.3987061731707,1962.4325992106797,3498.605230721576,brasileirinho,0.8344876286632134,0.024035060287425,0.1537624609734146,344.03399999997595,10000.0,6.580252160362657,1,M2,M2
6.3100000000000005,534.9165,0.8992774,14.878473405106911,0.088656664,502.03012847803205,1501.2989257233198,2765.99766313934,3929.748974150737,brasileirinho,0.8344876286632134,0.024035060287425,0.1537624609734146,0.0,0.0,6.580252160362657,1,M2,M2
6.32,537.3904,0.89795774,20.68649891628383,0.090548515,542.9441406807362,1457.2214131646494,2690.5653910633305,4046.234159595199,brasileirinho,0.8344876286632134,0.024035060287425,0.1537624609734146,247.39000000000107,10000.0,6.580252160362657,1,M2,M2
6.33,535.4589,0.8815936,24.29971225197661,0.09258791,552.3412922185178,1303.95789359961,2574.7690245808594,3730.667754663059,brasileirinho,0.8344876286632134,0.024035060287425,0.1537624609734146,-193.15000000000694,-10000.0,6.580252160362657,1,M2,M2
6.34,539.3338,0.86217904,25.779785356295047,0.08771034,553.3240111782496,1327.0123779080334,2605.9283800690787,3747.216006587503,brasileirinho,0.8344876286632134,0.024035060287425,0.1537624609734146,387.49000000001075,10000.0,6.580252160362657,1,M2,M2
6.3500000000000005,542.9844,0.8546394,25.109297581802625,0.07878114,555.0721249977267,1223.8813853476431,2567.923940681169,3746.207792923919,brasileirinho,0.8344876286632134,0.024035060287425,0.1537624609734146,365.05999999998073,-2243.000000002851,6.580252160362657,1,M2,M2
6.36,542.22595,0.85164475,26.05032721144145,0.0702393,551.7298823529366,1236.5063773072534,2564.1095217411066,3730.872513255041,brasileirinho,0.8344876286632134,0.024035060287425,0.1537624609734146,-75.84500000000551,-10000.0,6.580252160362657,1,M2,M2
6.37,547.4791,0.8567246,25.299198727540624,0.064970255,551.6297467382801,1458.6214846502817,2472.1823723791163,3773.68616121614,brasileirinho,0.8344876286632134,0.024035060287425,0.1537624609734146,525.3150000000117,10000.0,6.580252160362657,1,M2,M2
6.38,538.8128,0.8353321,24.96162781502035,0.06070236,549.2843061932302,1639.8746831765498,2267.315810903739,3794.083714714556,brasileirinho,0.8344876286632134,0.024035060287425,0.1537624609734146,-866.6300000000163,-10000.0,6.580252160362657,1,M2,M2
6.4,526.7248,0.8006308,26.090040299567065,0.04560366,548.4722057486445,1639.2563662165437,2602.6981320705204,3727.163596467473,brasileirinho,0.8344876286632134,0.024035060287425,0.1537624609734146,-604.39999999999,10000.0,6.580252160362657,1,M2,M2
6.41,519.4909,0.8092516,24.418110559591454,0.044271868,556.3320690727743,1541.782810089309,2768.5135393235887,3774.247293869527,brasileirinho,0.8344876286632134,0.024035060287425,0.1537624609734146,-723.3900000000103,-10000.0,6.580252160362657,1,M2,M2
6.42,519.265,0.8150854,12.839745083923455,0.03967268,564.9762310666879,1341.2675687688154,2592.732059625044,3789.999943955408,brasileirinho,0.8344876286632134,0.024035060287425,0.1537624609734146,-22.590000000002902,10000.0,6.580252160362657,1,M2,M2
6.43,518.8107,0.8433491,15.79664056600653,0.0361513,555.2291872708348,1379.3951500222165,2638.6122820471214,3812.377234482792,brasileirinho,0.8344876286632134,0.024035060287425,0.1537624609734146,-45.42999999999989,-2283.9999999997476,6.580252160362657,1,M2,M2
6.44,520.63776,0.840939,18.660740649939783,0.037492856,529.2860559782431,1591.9773905476454,2617.1825210582106,3774.699504263896,brasileirinho,0.8344876286632134,0.024035060287425,0.1537624609734146,182.7059999999837,10000.0,6.580252160362657,1,M2,M2
6.45,517.0248,0.81769764,19.094936507563823,0.03696314,527.0765925815323,1623.1060784662,2576.305740586284,3743.803264583421,brasileirinho,0.8344876286632134,0.024035060287425,0.1537624609734146,-361.2960000000007,-10000.0,6.580252160362657,1,M2,M2
6.46,519.42255,0.84982353,19.04555134450059,0.032428548,524.7979242641911,1601.4142968799297,2640.552579096796,3855.71595778468,brasileirinho,0.8344876286632134,0.024035060287425,0.1537624609734146,239.77500000000248,10000.0,6.580252160362657,1,M2,M2
6.54,545.91724,0.8843568,20.58662587774993,0.04924156,548.8336488125645,1423.2213062823005,2630.841201718912,3852.6188078614905,brasileirinho,0.8344876286632134,0.024035060287425,0.1537624609734146,0.0,0.0,6.580252160362657,1,M2,M2
6.55,552.49115,0.8925447,22.825271623593288,0.05108857,547.5455879237209,1345.8284848424776,2497.287216369359,3807.2413214610224,brasileirinho,0.8344876286632134,0.024035060287425,0.1537624609734146,657.3910000000095,10000.0,6.580252160362657,1,M2,M2
6.5600000000000005,549.8546,0.8904942,26.64340309984192,0.05698073,553.4002263403338,1321.4734153809322,2618.906462054136,3881.1971447838423,brasileirinho,0.8344876286632134,0.024035060287425,0.1537624609734146,-263.6549999999765,-10000.0,6.580252160362657,1,M2,M2
6.57,547.038,0.8373158,24.796825048759786,0.058356173,547.703236346617,1185.6318917257584,2708.802098555542,3821.000067492302,brasileirinho,0.8344876286632134,0.024035060287425,0.1537624609734146,-281.6600000000054,-1800.5000000029313,6.580252160362657,1,M2,M2
6.65,707.21045,0.90172577,5.094223921619624,0.14964052,665.2661073596229,1891.5143951437972,3017.69257583193,3617.8137923633954,brasileirinho,0.8344876286632134,0.024035060287425,0.1537624609734146,0.0,0.0,6.580252160362657,1,M2,M2
6.66,710.77466,0.91113,17.820306692172537,0.16041794,675.2413473763327,1965.447752035084,2902.950616467261,3857.859637649687,brasileirinho,0.8344876286632134,0.024035060287425,0.1537624609734146,356.4210000000079,10000.0,6.580252160362657,1,M2,M2
6.67,720.47003,0.8855479,22.0017517757262,0.15408766,714.9268330431232,1680.9522390748823,2736.019437585482,3190.80495568211,brasileirinho,0.8344876286632134,0.024035060287425,0.1537624609734146,969.5370000000119,10000.0,6.580252160362657,1,M2,M2
6.68,713.7876,0.8662074,26.21504638918024,0.13675748,720.9847189824545,1673.4485352114837,2583.265581777898,3018.238644952783,brasileirinho,0.8344876286632134,0.024035060287425,0.1537624609734146,-668.2430000000096,-10000.0,6.580252160362657,1,M2,M2
6.69,711.708,0.8661928,26.653993460236883,0.117828146,724.6596431928028,1612.3463980251515,2401.7661821510155,3278.056635871388,brasileirinho,0.8344876286632134,0.024035060287425,0.1537624609734146,-207.95999999998872,10000.0,6.580252160362657,1,M2,M2
6.7,721.7998,0.8434466,28.828792716377407,0.10971104,721.7377943733773,1557.8106719187167,2218.649621379878,3450.410105987238,brasileirinho,0.8344876286632134,0.024035060287425,0.1537624609734146,1009.180000000025,10000.0,6.580252160362657,1,M2,M2
6.71,714.2483,0.8408344,27.89858733582397,0.098160036,728.0881962061153,1762.3286583029787,2198.0597287012174,3264.7004132070037,brasileirinho,0.8344876286632134,0.024035060287425,0.1537624609734146,-755.1500000000194,-10000.0,6.580252160362657,1,M2,M2
6.72,721.2357,0.8130578,25.3558587164378,0.08484366,730.4129701640335,2067.920347881673,2246.4753542727462,3158.1783627749737,brasileirinho,0.8344876286632134,0.024035060287425,0.1537624609734146,698.7400000000129,10000.0,6.580252160362657,1,M2,M2
6.75,696.60583,0.8000537,23.455908496490142,0.057915322,737.2757571779997,1879.2078026504548,2189.8142183226632,3397.701858238318,brasileirinho,0.8344876286632134,0.024035060287425,0.1537624609734146,-820.9956666666593,-10000.0,6.580252160362657,1,M2,M2
6.8100000000000005,700.74927,0.86794055,22.14945563191684,0.04232171,684.6155166075595,2046.1853657557108,2334.7924650854834,3569.2920078930865,brasileirinho,0.8344876286632134,0.024035060287425,0.1537624609734146,0.0,0.0,6.580252160362657,1,M2,M2
6.83,712.9855,0.84079957,21.84822058041774,0.0457468,684.4343629801447,1858.3291829845464,2202.6976656467746,3574.772926838221,brasileirinho,0.8344876286632134,0.024035060287425,0.1537624609734146,611.811500000012,10000.0,6.580252160362657,1,M2,M2
6.84,714.2828,0.87352717,21.892438720718005,0.05251788,687.2974848300804,1842.2437852587764,2225.326657532061,3519.40703078588,brasileirinho,0.8344876286632134,0.024035060287425,0.1537624609734146,129.72999999999777,-10000.0,6.580252160362657,1,M2,M2
6.8500000000000005,717.496,0.90382874,21.487591481981177,0.055807516,691.1469899923135,1617.499502069359,2444.170356040166,3610.4633800195375,brasileirinho,0.8344876286632134,0.024035060287425,0.1537624609734146,321.3199999999812,10000.0,6.580252160362657,1,M2,M2
6.86,714.88763,0.89604455,22.457543015170277,0.0596561,709.571844649837,1561.0069094934142,2293.2036827891657,3678.041266402386,brasileirinho,0.8344876286632134,0.024035060287425,0.1537624609734146,-260.8370000000092,-10000.0,6.580252160362657,1,M2,M2
6.87,712.0,0.89447325,25.91789949152418,0.059649944,724.1812151091029,1521.0803018958727,2259.9608998568337,3625.8253993955714,brasileirinho,0.8344876286632134,0.024035060287425,0.1537624609734146,-288.7630000000006,-2792.5999999992,6.580252160362657,1,M2,M2
6.88,727.2611,0.8833341,24.872777934802222,0.056764554,720.5198538873409,1489.2732691297458,2332.8220181962315,3590.201823975647,brasileirinho,0.8344876286632134,0.024035060287425,0.1537624609734146,1526.110000000038,10000.0,6.580252160362657,1,M2,M2
6.890000000000001,728.5083,0.8352851,25.744478021833014,0.04326148,722.35858558638,1474.611464513646,2317.806845858705,3621.2635389929,brasileirinho,0.8344876286632134,0.024035060287425,0.1537624609734146,124.71999999998229,-10000.0,6.580252160362657,1,M2,M2
7.3,682.6151,0.8276831,7.7344338230153555,0.10951877,1143.8873126253316,2098.730442304064,3215.247706287601,4443.380426931778,brasileirinho,0.8344876286632134,0.024035060287425,0.1537624609734146,0.0,0.0,6.580252160362657,1,M2,M2
7.36,694.7875,0.8221667,13.685139432073372,0.09369051,728.2232168820277,1848.5091720394496,2570.8893662688106,3723.167325921826,brasileirinho,0.8344876286632134,0.024035060287425,0.1537624609734146,0.0,0.0,6.580252160362657,1,M2,M2
7.37,698.29944,0.8725749,10.841922586045678,0.10600977,749.5562214245465,1743.546104000537,2487.915339556804,3736.123810932615,brasileirinho,0.8344876286632134,0.024035060287425,0.1537624609734146,351.19400000000564,10000.0,6.580252160362657,1,M2,M2
7.38,703.483,0.8008684,6.710579002119788,0.10807732,776.6229746877299,1696.2017516461551,2548.6910583205554,3706.515078600737,brasileirinho,0.8344876286632134,0.024035060287425,0.1537624609734146,518.3560000000053,10000.0,6.580252160362657,1,M2,M2
8.03,411.06927,0.80308795,8.564202965591585,0.13888265,720.8383712320357,2107.107156438907,3090.551447993199,4125.552905425502,brasileirinho,0.8344876286632134,0.024035060287425,0.1537624609734146,0.0,0.0,6.580252160362657,0,M1,M1
12.81,486.0242,0.80558795,2.291979177440441,0.06807289,472.82512212011744,1601.544912443101,2475.5162758869938,3621.092315606352,brasileirinho,0.8344876286632134,0.024035060287425,0.1537624609734146,0.0,0.0,6.580252160362657,1,M2,M2
13.59,357.94864,0.80280346,4.392670195041179,0.1559834,592.4855854999773,1564.1143251086178,2303.664632636968,3425.9189830453142,brasileirinho,0.8344876286632134,0.024035060287425,0.1537624609734146,0.0,0.0,6.580252160362657,0,M1,M1
13.6,359.65216,0.8124492,4.85095179610512,0.13532187,583.6503005972008,1600.4087294488852,2389.574459341267,3544.2014944641887,brasileirinho,0.8344876286632134,0.024035060287425,0.1537624609734146,170.35200000000054,10000.0,6.580252160362657,0,M1,M1
13.71,431.8196,0.810669,6.207926479435718,0.13853626,545.0269268064219,1721.6518435047235,2476.1894155050345,3539.612105527872,brasileirinho,0.8344876286632134,0.024035060287425,0.1537624609734146,0.0,0.0,6.580252160362657,0,M1,M1
13.72,438.20374,0.811912,8.483603982444636,0.1255531,577.5619573841822,1573.842236196443,2221.684886934755,3605.3311413964143,brasileirinho,0.8344876286632134,0.024035060287425,0.1537624609734146,638.4140000000139,10000.0,6.580252160362657,0,M1,M1
13.73,432.002,0.80707395,7.860295741607461,0.1306584,523.9794967207923,1572.2314425209834,2347.375786005612,3550.920833426625,brasileirinho,0.8344876286632134,0.024035060287425,0.1537624609734146,-620.1740000000104,-10000.0,6.580252160362657,0,M1,M1
13.74,441.37134,0.8337582,8.14197718494819,0.1456094,481.1634493690895,1586.6482435785715,2216.1459496063617,3463.8625726796845,brasileirinho,0.8344876286632134,0.024035060287425,0.1537624609734146,936.9340000000166,10000.0,6.580252160362657,0,M1,M1
13.75,436.9062,0.8551789,7.747600117009529,0.14753665,518.076237148201,1351.3697544222591,2051.3464836043954,3261.3432152616024,brasileirinho,0.8344876286632134,0.024035060287425,0.1537624609734146,-446.51400000000575,-10000.0,6.580252160362657,0,M1,M1
13.76,436.4442,0.8376116,8.189725478911571,0.13056633,504.1555079452205,1328.0166448748505,2294.6742236575114,3378.682442420507,brasileirinho,0.8344876286632134,0.024035060287425,0.1537624609734146,-46.199999999999896,10000.0,6.580252160362657,0,M1,M1
13.77,437.07446,0.8230303,10.40819091927358,0.10309557,479.68094957195154,1514.030108476643,2494.283476888561,3667.380675345813,brasileirinho,0.8344876286632134,0.024035060287425,0.1537624609734146,63.02599999999777,10000.0,6.580252160362657,1,M2,M2
14.35,457.1081,0.84559375,3.440069476295479,0.20344403,786.8843794340743,1860.212828444268,3084.1070240373406,4477.684246143575,brasileirinho,0.8344876286632134,0.024035060287425,0.1537624609734146,0.0,0.0,6.580252160362657,1,M2,M2
14.36,459.34232,0.84173214,3.807934900387407,0.20057422,465.4480666407887,1677.9105287091566,2608.454803262229,3953.0205097846742,brasileirinho,0.8344876286632134,0.024035060287425,0.1537624609734146,223.42200000000412,10000.0,6.580252160362657,1,M2,M2
14.45,460.6673,0.80735826,4.008160358744963,0.17485178,480.5720320099418,1547.4011313925369,3022.4014962706497,3720.430493348376,brasileirinho,0.8344876286632134,0.024035060287425,0.1537624609734146,0.0,0.0,6.580252160362657,1,M2,M2
14.46,465.71997,0.82843035,4.904410991348232,0.19543101,524.4640016377433,1486.997112460962,2295.405508969017,3527.014386510553,brasileirinho,0.8344876286632134,0.024035060287425,0.1537624609734146,505.2669999999188,10000.0,6.580252160362657,1,M2,M2
14.47,464.01373,0.85276365,7.646101320268768,0.19541052,666.0092286777917,1477.488418277127,2356.7819558413066,3534.3730519606856,brasileirinho,0.8344876286632134,0.024035060287425,0.1537624609734146,-170.62400000000162,-10000.0,6.580252160362657,1,M2,M2
14.58,463.53317,0.8179271,8.431608830456298,0.120648555,522.545611823822,1982.5833960565335,3204.1406658143137,4663.431896775893,brasileirinho,0.8344876286632134,0.024035060287425,0.1537624609734146,0.0,0.0,6.580252160362657,1,M2,M2
14.62,429.7221,0.8271638,9.45299888348381,0.097181134,530.3081450595969,2287.07826969406,3097.141159265604,4407.92196735644,brasileirinho,0.8344876286632134,0.024035060287425,0.1537624609734146,-845.2767500000173,-10000.0,6.580252160362657,0,M1,M1
14.97,472.44427,0.8747102,-3.682177014061856,0.115523204,467.6805892937261,1573.4395644659455,3187.7017545494787,4113.405495219316,brasileirinho,0.8344876286632134,0.024035060287425,0.1537624609734146,0.0,0.0,6.580252160362657,1,M2,M2
14.98,472.23538,0.8318522,9.823498208420748,0.09692953,445.3905865647974,1625.447132173343,3153.5533687606967,3881.189834549829,brasileirinho,0.8344876286632134,0.024035060287425,0.1537624609734146,-20.889000000000113,-2088.900000000056,6.580252160362657,1,M2,M2
14.99,460.60748,0.82862365,12.41766377273458,0.08383557,501.3370265519459,1582.139745873298,3236.917235574618,4049.7494798604266,brasileirinho,0.8344876286632134,0.024035060287425,0.1537624609734146,-1162.7900000000259,-10000.0,6.580252160362657,1,M2,M2
15.44,469.08356,0.8258357,1.4312326860527582,0.12646608,818.5836823161602,2436.7153252267594,3390.4758873969126,4178.498101182503,brasileirinho,0.8344876286632134,0.024035060287425,0.1537624609734146,0.0,0.0,6.580252160362657,1,M2,M2
15.45,474.9859,0.83299834,7.511987967345868,0.13035195,506.4735274843481,1699.4241780256216,3264.406142501682,3577.3487647078064,brasileirinho,0.8344876286632134,0.024035060287425,0.1537624609734146,590.2340000000164,10000.0,6.580252160362657,1,M2,M2
15.46,472.49298,0.8535706,5.166889432060502,0.1337644,480.0302497189854,1427.0101901553917,2982.3563224643667,3860.576665976612,brasileirinho,0.8344876286632134,0.024035060287425,0.1537624609734146,-249.29199999996368,-10000.0,6.580252160362657,1,M2,M2
15.47,470.12085,0.8780319,7.1901555988331,0.14036475,555.7866314889892,1386.381025701988,3069.0423772863323,3889.4223908101344,brasileirinho,0.8344876286632134,0.024035060287425,0.1537624609734146,-237.21300000000207,1207.8999999961868,6.580252160362657,1,M2,M2
15.48,463.68488,0.87657887,10.412315326255891,0.14607716,809.6220252844947,1418.2027516173305,3295.9927403862985,3960.3297703180974,brasileirinho,0.8344876286632134,0.024035060287425,0.1537624609734146,-643.5970000000135,-10000.0,6.580252160362657,1,M2,M2
15.49,470.87988,0.8642385,11.046091857097798,0.14863956,872.6274988761515,1430.0830844936524,3253.111141370219,3866.316856314279,brasileirinho,0.8344876286632134,0.024035060287425,0.1537624609734146,719.5000000000147,10000.0,6.580252160362657,1,M2,M2
15.5,464.5556,0.8833529,10.558846582434002,0.14836703,919.048743938108,1442.068566973343,3314.1801551157005,4112.619911728006,brasileirinho,0.8344876286632134,0.024035060287425,0.1537624609734146,-632.4280000000123,-10000.0,6.580252160362657,1,M2,M2
15.51,466.5726,0.8777159,11.644178268557932,0.14287435,931.037610747478,1436.960478015331,3304.547571106911,4116.066485541977,brasileirinho,0.8344876286632134,0.024035060287425,0.1537624609734146,201.70000000000388,10000.0,6.580252160362657,1,M2,M2
15.52,471.10437,0.8528479,11.692828404672891,0.13729456,923.1794209352288,1418.316122215994,3291.0497880361568,3945.703185464088,brasileirinho,0.8344876286632134,0.024035060287425,0.1537624609734146,453.1770000000091,10000.0,6.580252160362657,1,M2,M2
15.53,469.97653,0.827136,12.255590282275366,0.12379463,922.400396455914,1419.7201418603122,3287.5781680948257,3891.998557654163,brasileirinho,0.8344876286632134,0.024035060287425,0.1537624609734146,-112.7840000000016,-10000.0,6.580252160362657,1,M2,M2
15.78,344.17072,0.82095456,4.545430847026927,0.18800686,567.1241256261585,1595.4583198091889,2784.13967553286,3182.095863277133,brasileirinho,0.8344876286632134,0.024035060287425,0.1537624609734146,0.0,0.0,6.580252160362657,0,M1,M1
15.81,350.36606,0.83137643,11.57629864671581,0.14994934,434.0202868108463,1424.0432373783533,2814.9879936861807,3793.5048395683502,brasileirinho,0.8344876286632134,0.024035060287425,0.1537624609734146,206.5113333333251,6883.711111110576,6.580252160362657,0,M1,M1
16.22,452.47653,0.83809245,-1.3456027261835266,0.081049345,954.4404676908156,1819.8166380866903,3259.0748833500134,4627.180487451784,brasileirinho,0.8344876286632134,0.024035060287425,0.1537624609734146,0.0,0.0,6.580252160362657,1,M2,M2
16.23,456.09167,0.83040684,2.141591222156591,0.085453935,453.57174137503694,1484.3934296728148,2406.717922756494,3533.148209723272,brasileirinho,0.8344876286632134,0.024035060287425,0.1537624609734146,361.51399999994317,10000.0,6.580252160362657,1,M2,M2
16.240000000000002,449.8454,0.82481986,5.566365531088914,0.09455904,514.6567353240915,1379.3058761853815,2518.3497220935783,3608.243421540412,brasileirinho,0.8344876286632134,0.024035060287425,0.1537624609734146,-624.6269999999062,-10000.0,6.580252160362657,1,M2,M2
16.37,424.02594,0.8125886,7.214070219762236,0.14193112,1279.4715415797818,1606.3389888465313,3037.316984993631,3893.480105693765,brasileirinho,0.8344876286632134,0.024035060287425,0.1537624609734146,0.0,0.0,6.580252160362657,0,M1,M1
16.38,425.85114,0.8113957,8.5504580300131,0.14016062,1243.0351804374984,1673.2330329355457,2996.3795644247057,3925.4921590643858,brasileirinho,0.8344876286632134,0.024035060287425,0.1537624609734146,182.52000000003585,10000.0,6.580252160362657,0,M1,M1
